"Keyword","Impressions","Clicks","CTR","Avg. Position"
"hawaii state bird","1806","0","0%","8.480085492801772"
"hawaii flag","1483","0","0%","5.279837761294673"
"indiana state flower","1410","3","0.21%","4.664531631205673"
"us states by population","1055","0","0%","4.719428815165876"
"states by population","1014","7","0.6900000000000001%","4.330376528599605"
"state bird of hawaii","961","0","0%","7.180040062434963"
"utah state bird","929","2","0.22%","5.879442518837458"
"us state capitals","906","3","0.33%","7.080581898454746"
"new mexico state flower","830","0","0%","6.225312650602409"
"florida state flower","791","4","0.51%","3.8988642225031604"
"tennessee flag","682","0","0%","4.954544134897361"
"virginia state flag","623","1","0.16%","4.2407640449438215"
"hawaii state flag","623","4","0.64%","3.9919719101123605"
"state symbols","531","13","2.45%","3.2504719397363466"
"iowa state flower","513","0","0%","7.0545970760233905"
"tennessee state flower","503","4","0.8%","4.2584483101391655"
"interactive map of nevada and bordering states","496","0","0%","5.379041935483872"
"washington state flag","492","0","0%","5.861790243902439"
"alabama flag","491","0","0%","5.562107942973524"
"state flower of new mexico","488","0","0%","7.133216803278689"
"georgia state flag","461","0","0%","7.340572451193058"
"new york flag","455","0","0%","4.4197874725274735"
"border states","448","0","0%","7.6740861607142845"
"oklahoma state flower","429","0","0%","5.153835664335663"
"louisiana flag","425","0","0%","4.78824188235294"
"mississippi flag","422","0","0%","6.500011137440759"
"new york state flag","401","0","0%","6.658379301745636"
"new mexico flag","397","0","0%","6.405531738035264"
"hawaiian flag","389","2","0.51%","4.118243444730076"
"alabama state flower","367","4","1.09%","4.912810354223433"
"new mexico state bird","365","0","0%","6.756196986301371"
"florida state bird","353","0","0%","8.167146742209633"
"ohio state flower","349","1","0.29%","6.999990257879656"
"texas state tree","348","1","0.29%","4.974150287356322"
"florida state flag","331","0","0%","6.58006012084592"
"wisconsin flag","316","0","0%","6.072774050632912"
"idaho state flower","315","0","0%","5.669823492063492"
"new york state flower","311","1","0.32%","5.710607073954983"
"ohio state flag","308","0","0%","6.480509415584416"
"alabama state flag","301","2","0.66%","5.2990046511627895"
"oregon flag","295","0","0%","6.596605423728813"
"pennsylvania state flower","280","0","0%","6.7214246428571425"
"rhode island flag","265","0","0%","3.7094535849056607"
"blue river map oklahoma texas border map mexico","259","0","0%","3.8648393822393823"
"nevada flag","258","0","0%","3.1860387596899225"
"mississippi state flag","255","1","0.39%","6.403931764705882"
"georgia state flower","254","1","0.39%","7.791344488188977"
"tennessee state bird","250","0","0%","7.1199892"
"virginia state flower","242","1","0.41000000000000003%","4.921480578512398"
"nevada state flower","238","3","1.26%","4.630255462184874"
"louisiana state flower","231","3","1.3%","4.177502597402597"
"missouri state bird","225","0","0%","5.511112000000001"
"statesymbolsusa.org","223","0","0%","3.4708434977578477"
"wyoming flag","216","0","0%","4.240736574074074"
"new jersey state flower","207","0","0%","4.956517391304348"
"tennessee state flag","206","0","0%","5.169906310679612"
"louisiana state flag","204","1","0.49%","4.225489215686274"
"maryland state flower","204","0","0%","5.161760784313725"
"missouri state flower","188","1","0.53%","6.430837234042553"
"blue river map oklahoma texas border map","187","0","0%","7.443848128342245"
"pennsylvania state flag","177","0","0%","4.785320338983052"
"washington flag","177","0","0%","5.892657062146894"
"ohio flag","164","0","0%","6.4389920731707315"
"nebraska state flower","162","3","1.85%","4.685185185185185"
"illinois state flower","162","0","0%","8.88270925925926"
"oklahoma bordering bodies of water","158","0","0%","5.6961936708860765"
"south dakota flag","150","0","0%","5.299998"
"missouri flag","149","0","0%","7.120795302013424"
"pennsylvania flag","147","0","0%","4.3061272108843545"
